Depth_m,RMSE_degC,MAE_degC,Bias_degC,Pearson_r
0.0,0.9432,0.766,-0.6784,-0.1285
5.0,0.9227,0.7457,-0.6361,-0.1109
10.0,0.91,0.7329,-0.599,-0.0912
20.0,0.9075,0.7263,-0.5394,-0.0453
30.0,0.9333,0.7408,-0.4967,0.0061
50.0,1.0517,0.8162,-0.4512,0.0882
75.0,1.2595,0.9524,-0.4435,0.1128
100.0,1.4265,1.0643,-0.4567,0.1131
125.0,1.4606,1.0859,-0.4631,0.105
150.0,1.3333,0.9956,-0.4486,0.079
200.0,0.8207,0.6301,-0.3663,-0.0492
300.0,0.312,0.2601,-0.1879,-0.3952
500.0,0.1695,0.1356,0.0887,-0.2386
700.0,0.1181,0.0986,0.0891,-0.058
1000.0,0.0446,0.0365,-0.0318,0.2975
AVERAGE,0.8409,0.6525,-0.3747,-0.021
